7.016754321813143402e-01 5.734890501570567567e-01 4.748460218236430497e-01 4.262762432241719024e-01 3.361503240528657122e-01 9.761849654411968169e-01 7.405654217507227077e-01 5.792129151880666127e-01 3.737184298850402264e-01 1.036948725546227745e+00 9.357856842379104201e-01 7.764822096449904842e-01 6.320446691069988576e-01 5.161849657469136377e-01 3.751640053300740463e-01 1.187193829051540250e+00 1.040056442146081395e+00 8.662734695292533260e-01 7.025914551006110509e-01 5.208950854850465939e-01 3.667355463952385874e-01 1.202832386487369343e+00 1.045271417496970168e+00 8.466473051860535781e-01 6.571062125020386002e-01 4.792446076141163025e-01 3.497594934528836519e-01 1.160081183779894776e+00 1.027048147404231671e+00 7.827415577696137383e-01 5.900649032529317051e-01 5.048469158290174175e-01 3.735753755997726078e-01 3.018436998043402264e-01
5.354467102437524550e-01 4.962093450920364024e-01 4.550560507879823913e-01 4.333832180383849209e-01 3.905249293125089838e-01 8.012984234975391029e-01 7.232350990878377850e-01 6.497326215490452084e-01 5.402359712193619545e-01 9.240523214621690906e-01 8.897353772465275146e-01 8.224493720668852870e-01 7.528678261905625835e-01 6.910426685662643953e-01 6.057288187396610013e-01 1.117612062689504304e+00 1.066504734557042866e+00 9.890539104543577542e-01 9.050042686391566171e-01 7.979015652936992664e-01 6.901117296315063543e-01 1.208481262219518682e+00 1.148283735146389706e+00 1.052586829905587162e+00 9.453797938164119063e-01 8.274765973541337027e-01 7.254349721152596464e-01 1.257710690367859874e+00 1.204502914898672339e+00 1.077212968203667742e+00 9.547419395695645461e-01 8.930476590387679270e-01 7.852142559651514864e-01 7.170057747373491663e-01
4.437336511877697509e-01 3.657223659515243530e-01 3.061241812786577032e-01 2.771252193976065925e-01 2.238292180891774952e-01 6.130719745090581485e-01 4.773241909207808220e-01 3.840707607917132060e-01 2.650225502501009633e-01 6.581603427421856001e-01 6.011601430176176653e-01 5.106046776506291129e-01 4.281247768336164938e-01 3.614754675533571882e-01 2.789637391489032670e-01 7.699796110972136898e-01 6.895577138078186064e-01 5.922946880904867983e-01 4.990225163650094387e-01 3.928919269582375473e-01 2.991106083109509317e-01 8.112576918901819312e-01 7.251283198073552594e-01 6.126427076697781304e-01 5.016909158401493540e-01 3.931598784143807701e-01 3.098178176402932027e-01 8.472370398690841631e-01 7.730834364778776946e-01 6.282128342930189957e-01 5.069953528318177360e-01 4.509497986203596098e-01 3.605301690454678631e-01 3.082346796063792915e-01
6.140202716828716545e-01 5.611934239491177534e-01 5.138593561276376676e-01 4.896017391820542408e-01 4.425520361104499645e-01 9.766691941686896916e-01 8.784408145221552777e-01 7.950708793059928503e-01 6.739762502045336667e-01 1.180897558461031061e+00 1.138328556847045148e+00 1.059363971049364750e+00 9.794956041141863468e-01 9.092706677654777137e-01 8.131011330077065891e-01 1.606071503462491057e+00 1.542507832986461880e+00 1.447914398741589892e+00 1.345702675887822108e+00 1.215466669248215448e+00 1.083927853795571217e+00 1.961197366839884992e+00 1.884795077682439590e+00 1.760518270644350514e+00 1.619537370899030382e+00 1.462718163214353106e+00 1.325200502378160561e+00 2.538142356382015130e+00 2.467427645152601823e+00 2.278079096359675315e+00 2.087123728517616073e+00 1.988883127758886760e+00 1.814016245686081330e+00 1.701131462273615780e+00
1.603213911743042175e-01 1.283421046780437169e-01 1.047463002565851287e-01 9.357303381950550503e-02 7.358828678913383048e-02 1.970493897518156290e-01 1.479599906350624883e-01 1.157628683924834256e-01 7.650780143144450540e-02 1.956553313505746405e-01 1.763752349830489119e-01 1.465909661259683916e-01 1.202719929542087757e-01 9.957167417620314820e-02 7.469231313826581176e-02 2.017702217483944016e-01 1.778183397025752954e-01 1.498332368974485407e-01 1.237498464026476341e-01 9.492584514872011436e-02 7.026589664671592517e-02 1.909232066124187666e-01 1.679645487102938706e-01 1.390957349157947165e-01 1.114745909344403707e-01 8.522019150793831710e-02 6.561137380555692733e-02 1.712780696492211541e-01 1.541352483101473547e-01 1.223344720837234306e-01 9.666514458267896903e-02 8.503538011439518152e-02 6.659920952374817626e-02 5.613688676553176687e-02
1.367627089842556598e-01 1.303280436666271469e-01 1.218772246252599056e-01 1.173677216917695248e-01 1.084282785029424823e-01 1.990643923515635627e-01 1.867371212435916528e-01 1.726940661971513302e-01 1.513484215888621087e-01 2.291612688692600541e-01 2.239433539228393444e-01 2.120829949311861806e-01 1.992671381970872735e-01 1.876907158906739870e-01 1.714940972803216390e-01 2.740672459268678196e-01 2.670812739494152765e-01 2.543617892075049070e-01 2.398038251197513737e-01 2.207045759046796229e-01 2.009577823576404187e-01 2.997402790379053994e-01 2.916054992699806392e-01 2.763248144744574475e-01 2.581428807644721157e-01 2.373945880534216457e-01 2.188324936848305979e-01 3.245014497268502995e-01 3.180424403407727807e-01 2.983368313997629140e-01 2.775807738124895785e-01 2.667179402212752071e-01 2.471172183719644311e-01 2.342831601250319196e-01
5.434505095100180538e-01 4.210461322646824600e-01 3.376326348861143356e-01 2.983057005541698281e-01 2.281121579675880751e-01 7.353859197538846759e-01 5.292456599416972551e-01 4.025565597049495237e-01 2.505192659824539980e-01 7.628621902179286707e-01 6.770976703964256549e-01 5.499955506628118052e-01 4.396859890598616705e-01 3.539693542650869107e-01 2.528475721237019580e-01 8.700292917149424765e-01 7.503327756455145936e-01 6.161532615704492510e-01 4.937923999545636433e-01 3.615902616516395995e-01 2.522329335793226934e-01 8.772807414181299501e-01 7.537931791922248825e-01 6.040500064530469615e-01 4.647892130807139699e-01 3.366964848067693916e-01 2.448977781319310043e-01 8.433637949974117642e-01 7.421165436592469522e-01 5.615095368438051127e-01 4.217334041793085464e-01 3.604730214101980468e-01 2.666898841319378377e-01 2.157045131427356432e-01
1.917079748516401783e-01 1.819639326691341596e-01 1.722274732539343378e-01 1.671109535777776101e-01 1.569683329508833325e-01 3.162597646291724351e-01 2.984644801964560501e-01 2.808761075025298370e-01 2.540265747270554209e-01 3.921093160357602692e-01 3.846167522776519077e-01 3.687180734262857640e-01 3.516911645556844435e-01 3.362229642035065025e-01 3.143336689882003099e-01 5.399036672313086704e-01 5.298250562040578426e-01 5.111510036715216643e-01 4.894821952661558839e-01 4.606139205025426842e-01 4.302068153116292426e-01 6.631438864908479891e-01 6.513647889573216387e-01 6.270229600280268212e-01 5.970548630059352435e-01 5.620654961867754817e-01 5.301143870792404122e-01 8.489437311669114639e-01 8.407526217379642786e-01 8.058241177358570484e-01 7.660126169750256508e-01 7.446354491143581944e-01 7.053514572073245059e-01 6.791603560743240120e-01
3.968329242536127177e-01 3.258875592814943767e-01 2.768685857619834767e-01 2.535480880633981804e-01 2.111653438743035238e-01 5.808577193181559961e-01 4.627196075571339273e-01 3.857496019323200520e-01 2.868400643761028768e-01 6.549049077445713296e-01 6.053718074188808584e-01 5.285091917162650921e-01 4.585909575347905665e-01 4.014624785513346561e-01 3.290844780289120530e-01 8.453985835862646292e-01 7.734267963741731089e-01 6.863380951452815459e-01 6.015053652739793533e-01 5.021970415433932855e-01 4.104996827321168995e-01 9.797341546637392540e-01 8.993276088608881391e-01 7.918073081023161430e-01 6.822665555836906481e-01 5.704634255243928864e-01 4.800875327799734582e-01 1.187248359271276144e+00 1.112383666830240037e+00 9.572891884434386878e-01 8.199643881008137347e-01 7.538048012452814861e-01 6.425482871611560842e-01 5.749848704211835138e-01
4.136637686259329594e-01 3.035396009488562918e-01 2.336631844447828454e-01 2.018406715443816224e-01 1.470819314464594518e-01 5.449737976011853613e-01 3.669895960251143285e-01 2.663593990258229516e-01 1.535759575111680098e-01 5.507510872529404189e-01 4.776136460545636342e-01 3.743459310675545382e-01 2.886810753176386468e-01 2.247682246443213072e-01 1.528791386316569467e-01 6.272279147205155336e-01 5.265806964955564995e-01 4.193233971562109197e-01 3.254851712025733090e-01 2.285088043260666280e-01 1.523843533787681837e-01 6.319076533006972030e-01 5.297194844904199451e-01 4.114814000349976686e-01 3.061057726210870689e-01 2.133539029284225452e-01 1.498098373183463228e-01 6.156338056869501418e-01 5.317577160818955928e-01 3.887177304917130427e-01 2.827874386927859973e-01 2.377469969009199657e-01 1.706787104792183707e-01 1.353178372920168793e-01
4.387586068945184548e-02 3.450997741785923056e-02 2.839089450604699236e-02 2.554241608235122141e-02 2.047417255882091544e-02 5.947921772209861097e-02 4.483116609155656657e-02 3.589973845341940667e-02 2.492440700922420038e-02 6.282892284307124708e-02 5.691315051643590361e-02 4.812312695846149291e-02 4.039723497196715668e-02 3.426196545682135691e-02 2.674483784232099814e-02 7.314334291771300289e-02 6.520248054046129393e-02 5.610141340750085526e-02 4.755925415399494399e-02 3.792152353069068449e-02 2.940324311260836612e-02 7.604240284537633343e-02 6.797329190463957671e-02 5.779916965301645088e-02 4.787621810288109764e-02 3.816342831614234071e-02 3.064657478041758060e-02 7.660985876886169943e-02 7.008808860035745103e-02 5.766853206389590397e-02 4.730206786345837744e-02 4.248014487436253123e-02 3.462973457068613259e-02 3.003271526463105121e-02
1.880093248152813756e-01 1.638755209194878160e-01 1.459967062159439055e-01 1.372041875334851502e-01 1.206693567031054126e-01 2.910028466743361797e-01 2.493099537373913155e-01 2.195748971292154628e-01 1.787112428992379543e-01 3.425559680418555075e-01 3.249309886992579055e-01 2.958701662321839287e-01 2.681053998608968758e-01 2.444671004994710684e-01 2.130585169035992821e-01 4.567964843234869066e-01 4.310850652798771665e-01 3.974131023968814347e-01 3.628789198882203526e-01 3.203807300175782191e-01 2.788161092120677864e-01 5.439852519826947619e-01 5.148215160513908151e-01 4.723323118168146206e-01 4.264353814260739006e-01 3.770016408596951751e-01 3.348161953947052516e-01 6.745188385329710101e-01 6.482047366025031065e-01 5.865527697747532354e-01 5.276729911544654206e-01 4.980673754987052226e-01 4.463146367545832160e-01 4.135182109293442099e-01
4.110551049898077958e-01 3.777734077718275518e-01 3.473818081686348425e-01 3.316382286104712085e-01 3.007676828663398694e-01 6.447236128232407548e-01 5.819543140376476353e-01 5.275837430994676502e-01 4.473595414323320862e-01 7.674209484730271091e-01 7.402572156134517023e-01 6.892670345704561274e-01 6.372010081638466161e-01 5.910616222220744786e-01 5.273499313051516202e-01 9.974198575421230339e-01 9.573707129140754946e-01 8.972845243674029136e-01 8.320070911433274929e-01 7.483944810476247378e-01 6.635073573776084643e-01 1.155591720768910147e+00 1.108429715421862083e+00 1.031710023183087577e+00 9.445503180889690542e-01 8.474291628030501400e-01 7.621612112005330397e-01 1.348586138155166259e+00 1.306837464852713682e+00 1.197818503629378029e+00 1.088801012936217560e+00 1.032886116557636846e+00 9.336101403811120081e-01 8.697140847040490952e-01
6.744491685456459606e-01 5.088907815452838879e-01 3.999812169529121109e-01 3.493577899264707631e-01 2.604405915968720509e-01 9.171555068449277481e-01 6.379807525286746994e-01 4.736618354233940731e-01 2.828883128940223868e-01 9.498358151324775012e-01 8.330240347746324936e-01 6.644012629876900888e-01 5.212712712313569696e-01 4.122566041233621248e-01 2.867739191397998821e-01 1.109735950635700297e+00 9.437708553661574573e-01 7.628680854562911451e-01 6.013410685033911962e-01 4.307139743910291529e-01 2.933906682928589249e-01 1.144892956494798719e+00 9.713358099384464817e-01 7.661220711586268495e-01 5.793710404312120144e-01 4.114291645096858074e-01 2.938820515341437067e-01 1.152028737967281780e+00 1.004406439520823424e+00 7.469716737518369287e-01 5.520884224598335832e-01 4.679861257323454371e-01 3.410698267295383945e-01 2.731644530975426144e-01
1.673429535914890687e-01 1.592480438740289383e-01 1.517297801007309876e-01 1.477886285822664625e-01 1.399532756400144740e-01 2.907845932926960142e-01 2.755352768946846553e-01 2.613453859334103901e-01 2.396007195485362340e-01 3.722814653742882451e-01 3.657267845368382675e-01 3.524210139516700813e-01 3.382794549250167093e-01 3.254028525895803492e-01 3.070762037684167112e-01 5.465624121824026460e-01 5.373031835517201316e-01 5.208060135844067018e-01 5.017356666862191616e-01 4.762256865352901269e-01 4.491510900325826339e-01 7.105569749203481944e-01 6.995490648216231566e-01 6.770376703526560513e-01 6.492362152911136386e-01 6.165583466659191325e-01 5.864809177576557619e-01 9.957277144892430210e-01 9.881836581334232372e-01 9.535373660477712843e-01 9.133393390067350293e-01 8.915876253485508496e-01 8.513532475225158436e-01 8.243430625179583027e-01
4.297741149915536574e-01 3.429726289294683372e-01 2.817744256731126717e-01 2.522940803742798610e-01 1.983982407262704639e-01 5.992066673546221356e-01 4.472134463800260806e-01 3.494875838262579970e-01 2.267035667585619307e-01 6.355566818222770920e-01 5.712477696980302611e-01 4.734533860338797639e-01 3.861278808064952384e-01 3.163915694107541920e-01 2.314253388216301888e-01 7.350348788682191659e-01 6.425232873052093563e-01 5.359816225424965941e-01 4.362867047991831893e-01 3.254001021288537854e-01 2.305637938617377536e-01 7.451114629607257234e-01 6.472806629290424052e-01 5.256919617848608839e-01 4.097316540112898586e-01 3.002407418190050636e-01 2.197945060436422571e-01 7.061494257337654901e-01 6.247551550498902095e-01 4.769191659752139434e-01 3.601897748711021530e-01 3.083373458300787129e-01 2.280839001611247308e-01 1.840099964576332181e-01
3.581206585213957405e-01 3.479585745795151230e-01 3.355526222839901873e-01 3.288428983043101828e-01 3.152769794585925101e-01 6.134869330680912114e-01 5.945913009483472234e-01 5.710169796512460927e-01 5.334624783311476826e-01 7.798815018715175018e-01 7.720805286946971213e-01 7.515606051766242635e-01 7.281390633168777216e-01 7.062689814344407235e-01 6.746045848288420022e-01 1.105028038127995105e+00 1.096054735295605598e+00 1.071632771286061603e+00 1.041000823546500920e+00 9.986886511985273440e-01 9.528903529231760317e-01 1.388590419107253338e+00 1.378110598754002547e+00 1.345436951321433705e+00 1.301667415631971636e+00 1.248668267513086461e+00 1.199068072289062536e+00 1.824563412414258012e+00 1.822230808507503852e+00 1.775965329283086369e+00 1.715871589244111206e+00 1.682544752280398237e+00 1.620095299412445344e+00 1.577721514112823575e+00
5.113128377131066493e-01 4.348862858351556504e-01 3.796416171806605289e-01 3.525626244038951862e-01 3.018461614712429353e-01 7.857490495268401043e-01 6.491374880430368366e-01 5.556670730869308628e-01 4.296257608095000458e-01 9.120223898995156731e-01 8.532385979938571507e-01 7.595715742136960325e-01 6.718074803073006418e-01 5.981382216856687695e-01 5.019686322939351797e-01 1.207106731501330854e+00 1.118218606226984768e+00 1.007651833458691470e+00 8.972037938254040501e-01 7.643475220455193675e-01 6.378954722387127907e-01 1.418738336905740249e+00 1.316747476478297596e+00 1.176534858458177624e+00 1.030034762692165096e+00 8.766701078124609081e-01 7.496012244804380886e-01 1.723103234768576186e+00 1.627116116240888921e+00 1.421795656134301256e+00 1.235214788025680299e+00 1.143843635200929132e+00 9.879223865143565986e-01 8.917541910922117676e-01
1.413598273362795255e-01 1.146693413037614684e-01 9.532599325597039541e-02 8.611018416399740527e-02 6.944634142142144806e-02 1.801463105706438417e-01 1.388761709413669498e-01 1.115846248428467163e-01 7.735576888735487544e-02 1.833665928291169089e-01 1.670599156792034468e-01 1.416739244192867231e-01 1.188757944354917329e-01 1.006028505429619885e-01 7.808791473643877934e-02 1.945951992231151062e-01 1.739917902231534474e-01 1.495280938830927109e-01 1.262784528331456213e-01 9.993835689873235839e-02 7.666675732027398993e-02 1.878077390051986761e-01 1.677667817491304558e-01 1.420341912812713714e-01 1.168148811690062072e-01 9.216036047004005916e-02 7.316652021275366069e-02 1.711192114934225461e-01 1.559946621069920325e-01 1.272268867912633716e-01 1.033221442370668430e-01 9.225270071763758128e-02 7.432415331208523657e-02 6.389558355945015866e-02
5.245645168789538904e-01 4.625949113182618588e-01 4.075929136602265412e-01 3.795783398410924603e-01 3.257809971214088995e-01 7.678037099339777294e-01 6.499272018855305477e-01 5.558668631080063705e-01 4.248000537024750334e-01 8.671100492050083375e-01 8.158601221206168708e-01 7.263305000148135848e-01 6.391818550814346578e-01 5.649266423398092707e-01 4.672104157142027980e-01 1.058519899086073357e+00 9.823140598605822893e-01 8.803695811212406408e-01 7.761855176069191176e-01 6.500897897185894392e-01 5.303952033962323620e-01 1.161349091165005731e+00 1.074325644323761653e+00 9.496912881009784702e-01 8.182836920333860231e-01 6.812786450146222084e-01 5.689728505459037411e-01 1.271147522822873910e+00 1.192612288293160683e+00 1.022686236646393132e+00 8.693604945500245096e-01 7.950513745849259184e-01 6.698102467577574659e-01 5.937574783267047795e-01
9.748517317870016019e-02 8.465600211865616231e-02 7.482451282424512629e-02 6.996649944769749163e-02 6.081788305542822071e-02 1.423454438058301408e-01 1.206535135680963516e-01 1.048731760115477890e-01 8.325871411334299921e-02 1.605502851967395006e-01 1.515705671333003879e-01 1.366193587221556649e-01 1.223332871344849637e-01 1.102174114086782036e-01 9.423051401211887668e-02 1.964202718273193593e-01 1.839813107630648148e-01 1.677214548429249441e-01 1.511450617298190080e-01 1.309323335414294687e-01 1.114180729674868753e-01 2.153732419007441390e-01 2.019681261023240360e-01 1.827470493051946143e-01 1.622547362890173206e-01 1.404871390606035053e-01 1.221934425013390113e-01 2.332264257941770724e-01 2.220052538313845303e-01 1.970219261723386850e-01 1.738149857281631461e-01 1.623162831379713067e-01 1.424810550133612519e-01 1.300961530491605567e-01
2.712221895363648994e-01 2.509977899220704467e-01 2.326908664205568078e-01 2.232211305260657086e-01 2.046578199495891204e-01 4.255884980424588515e-01 3.887349912762804172e-01 3.565778867861061907e-01 3.089130559754282856e-01 5.071977088462760186e-01 4.915679991123185211e-01 4.618769480205110467e-01 4.313762146198887870e-01 4.042295134615489505e-01 3.665348930305131758e-01 6.559317533271646905e-01 6.338383278212783578e-01 5.997239782976517830e-01 5.622306658130806767e-01 5.137758951334422397e-01 4.640792352192103509e-01 7.562264259799752475e-01 7.308855284817633580e-01 6.881325529543751429e-01 6.387679842473814595e-01 5.830895850013522175e-01 5.336158269519680752e-01 8.720697036656844814e-01 8.509958910286572475e-01 7.922542226963708023e-01 7.319364259728642352e-01 7.006161996760015276e-01 6.444046357688445470e-01 6.077927675864507329e-01
2.260784510225112287e-01 2.027928697848981054e-01 1.853250022880930659e-01 1.765678630781030434e-01 1.597400971235486133e-01 3.788014492376867159e-01 3.353004181422958307e-01 3.036669583329489330e-01 2.585442801538003210e-01 4.700270474675651844e-01 4.508894444594105377e-01 4.190527666966431530e-01 3.880260619389739318e-01 3.610312541327589941e-01 3.242032999664917203e-01 6.827569167787174154e-01 6.524903457481414648e-01 6.123397005819685157e-01 5.703554035050787396e-01 5.173896456501928531e-01 4.639852666108609247e-01 8.784640070861865491e-01 8.417007216906889910e-01 7.870152981923572710e-01 7.265347033955379397e-01 6.596361381732264162e-01 6.009240751583467821e-01 1.228448490310170893e+00 1.192069347611612429e+00 1.103109481614673593e+00 1.015370112339253783e+00 9.703322783434332743e-01 8.900520418523283350e-01 8.380764332493817470e-01
2.975950868335523469e-01 2.779924123868218189e-01 2.596070294221416441e-01 2.499837378612009831e-01 2.309118658991151096e-01 4.753463357857270477e-01 4.382499835254703435e-01 4.046859458659526898e-01 3.539872997083965411e-01 5.719162691912992313e-01 5.559210748060917640e-01 5.247747859363138812e-01 4.923068425922143554e-01 4.630999938199445443e-01 4.220804482875453179e-01 7.447346627613882220e-01 7.214936643500620139e-01 6.846649907743656005e-01 6.436844266066121811e-01 5.901606859823617102e-01 5.346511134059795944e-01 8.580305706250240805e-01 8.306026439825047181e-01 7.834681559781033755e-01 7.284898313527365943e-01 6.659407710714553286e-01 6.099091796583998581e-01 9.743443912776128535e-01 9.508144390816306579e-01 8.849908294690063126e-01 8.171042581416693151e-01 7.817348721875669870e-01 7.180501266471116528e-01 6.764297569672597099e-01
6.273577861722184901e-01 5.495259318917180558e-01 4.794264210267729642e-01 4.434740571804211551e-01 3.740598004497452944e-01 9.039941812050118486e-01 7.504280073059993450e-01 6.281936631661925174e-01 4.583182771057199845e-01 1.000984280765161882e+00 9.333181975031900057e-01 8.162156772983212294e-01 7.028428007556515311e-01 6.068044798236473802e-01 4.817641214784387227e-01 1.174917653085641334e+00 1.072769416757943572e+00 9.397039173427085279e-01 8.058988418058564696e-01 6.468667780256971422e-01 4.998725058877495075e-01 1.228071366364919648e+00 1.112600095055904292e+00 9.534195048741788137e-01 7.901891480742098128e-01 6.250144614855581704e-01 4.943740983228132602e-01 1.230022606771476568e+00 1.128219982309133451e+00 9.225942348588846986e-01 7.461322967381592841e-01 6.633647945884668662e-01 5.283620281304052257e-01 4.495266418464937130e-01
6.826517687016786518e-02 5.139755342429198903e-02 4.066298022458781497e-02 3.580324246248314801e-02 2.742591779853830944e-02 8.605666916443943659e-02 6.138839521547973660e-02 4.698410604834510340e-02 3.029881493985715074e-02 8.654052600420712726e-02 7.687243908431891370e-02 6.283781638468460828e-02 5.091847287690613733e-02 4.178314426266582088e-02 3.105922013938839862e-02 9.541174815953787358e-02 8.312047755565561691e-02 6.941552594173083790e-02 5.696818798173787501e-02 4.347855381883271308e-02 3.212854795386888701e-02 9.534009959044582871e-02 8.333758401577741337e-02 6.866954225139294821e-02 5.488040202794929739e-02 4.193757673829310445e-02 3.235644020933028248e-02 9.271322895144028242e-02 8.332904421233393311e-02 6.609344102688467781e-02 5.229331208755178678e-02 4.606762807957225092e-02 3.622423839526330014e-02 3.064686898025861805e-02
1.490123430659760495e-01 1.295756836357803699e-01 1.153945719737461684e-01 1.083920495126121791e-01 9.515209341501996987e-02 2.354616989491157553e-01 2.005665522754572494e-01 1.761604728684835475e-01 1.424804889895956439e-01 2.795615520181766733e-01 2.645251449541342059e-01 2.401700851321963703e-01 2.169854071827227726e-01 1.972258516034606224e-01 1.709242315085569008e-01 3.797502367468809092e-01 3.569521121016724918e-01 3.278330423147212125e-01 2.981698527021134359e-01 2.617257496278670437e-01 2.261102620722490464e-01 4.573450295313471470e-01 4.309723060990288679e-01 3.934833148125607138e-01 3.533154204545697064e-01 3.101944820846795903e-01 2.734925781781201160e-01 5.735895894147162721e-01 5.489158886079422706e-01 4.931129461557208216e-01 4.405149446634786803e-01 4.141890985212047793e-01 3.683329905131307869e-01 3.393881439567098535e-01
1.633722369795688745e-01 1.265493988253460766e-01 1.014466390648067484e-01 8.979053419488750021e-02 6.927036697614258332e-02 2.025832889276775184e-01 1.471210872473345810e-01 1.129719536692774390e-01 7.244230084355467170e-02 2.004602091400450314e-01 1.787268384350268469e-01 1.463388934084361714e-01 1.183481206540405867e-01 9.667123361657345426e-02 7.104872647077191405e-02 2.089603753626498028e-01 1.818781515886300493e-01 1.512343204107235717e-01 1.232098639294876008e-01 9.276592014570880784e-02 6.722207531742452336e-02 1.975132355331058742e-01 1.717676699154581654e-01 1.402304430276247738e-01 1.106204144842886233e-01 8.297272010154142785e-02 6.270119742082624903e-02 1.754544649904124787e-01 1.564012177079536214e-01 1.219553064481975063e-01 9.473715940061373797e-02 8.257575436266269275e-02 6.354700115632656854e-02 5.290852658271805176e-02
6.402890488550259107e-01 5.425317009118929557e-01 4.746751506007417243e-01 4.417703315081978332e-01 3.805900231154969449e-01 1.014168742071011042e+00 8.393950658238267248e-01 7.237776927397213678e-01 5.689532230919498446e-01 1.205372619890051622e+00 1.129367318492206840e+00 1.010797465896654090e+00 9.006859777605544792e-01 8.084841126517088306e-01 6.880301762076305172e-01 1.687597981203002862e+00 1.568403101723387261e+00 1.423058863892775250e+00 1.278587615179316073e+00 1.104560635893814702e+00 9.379234928585162834e-01 2.101141089319275235e+00 1.959355835773773258e+00 1.767006652039646353e+00 1.566116630946209121e+00 1.354588509590263667e+00 1.177688487200507339e+00 2.831236339225413179e+00 2.686669865897808762e+00 2.379621493083876604e+00 2.099047537414030273e+00 1.960597381036265352e+00 1.722223256029049576e+00 1.573579426732148567e+00
5.108269969839419611e-01 4.917651931618152727e-01 4.641802261584269673e-01 4.491762832614470957e-01 4.189377681628297379e-01 7.912591208965457090e-01 7.504072740786099649e-01 6.996516905928876762e-01 6.202865798347140247e-01 9.436649348893925149e-01 9.254460748149052618e-01 8.812920511540849322e-01 8.323452597786453744e-01 7.874287953955130259e-01 7.235827559091200234e-01 1.187505099954890175e+00 1.161040910838838203e+00 1.109354669373110225e+00 1.048879046517761537e+00 9.683248943775326634e-01 8.838259086855229096e-01 1.343234061637396781e+00 1.309666914008861038e+00 1.243257065843482057e+00 1.162778341995129638e+00 1.069850419385768081e+00 9.859007510839703503e-01 1.503113977205437157e+00 1.474441066627004249e+00 1.382332315067948958e+00 1.283885821404026739e+00 1.232097982420733207e+00 1.138316296410158301e+00 1.076709605849313078e+00
2.333228483051160984e-01 1.877699214940904138e-01 1.551103410428028018e-01 1.394798191429668099e-01 1.111269556943512982e-01 3.183370226875155695e-01 2.418535451205837128e-01 1.919628028249035223e-01 1.296127153193622206e-01 3.368343434637035561e-01 3.051524353572185877e-01 2.563310070563468712e-01 2.126687342692127336e-01 1.778114051380059457e-01 1.351906772287953251e-01 3.882327008633795207e-01 3.444054662725078986e-01 2.928980510238047841e-01 2.442761578036370118e-01 1.896768493404643319e-01 1.421171375434862050e-01 4.006436906226941153e-01 3.549102816093211432e-01 2.966246617341714020e-01 2.400280052877270809e-01 1.854141328691914781e-01 1.440426726172302496e-01 4.022738007100483126e-01 3.642295276471028131e-01 2.919135427683411943e-01 2.325196909675451562e-01 2.053541867745747596e-01 1.619572672271397673e-01 1.371365255651206538e-01
3.352456358458744679e-01 2.728938796367232911e-01 2.273048903127043996e-01 2.050556312813577864e-01 1.638708840641723008e-01 4.724416913415803165e-01 3.609706373762913700e-01 2.866076169408089958e-01 1.910139872718537302e-01 5.065988348528916996e-01 4.590890744846130578e-01 3.852140796433486947e-01 3.181330175650218250e-01 2.638346433998347007e-01 1.966374519376257179e-01 5.890363711158067561e-01 5.199960754268010410e-01 4.386568524527680868e-01 3.613642189294530294e-01 2.740710215579790221e-01 1.980407363585316161e-01 6.016121714147830701e-01 5.276273472824959399e-01 4.337787468451860806e-01 3.428329546308453435e-01 2.555779386357334149e-01 1.903633564981313808e-01 5.769676426805893099e-01 5.146241776183528849e-01 3.989576764869482983e-01 3.059447545342417474e-01 2.641138863112899027e-01 1.985950970968353435e-01 1.621080729490970151e-01
1.195119357961624607e+00 1.006726926664069044e+00 8.459495180408246329e-01 7.646225836520964547e-01 6.102275949506116293e-01 1.656985464121649709e+00 1.287785862818730642e+00 1.014814481778339772e+00 6.558911505066015168e-01 1.758326095537785072e+00 1.596519689339574777e+00 1.331133489787847290e+00 1.084650095367872158e+00 8.839661709089858821e-01 6.366935303547970326e-01 1.957207402151013742e+00 1.717571937894829759e+00 1.427007651083553430e+00 1.150029420665015234e+00 8.407293386824318260e-01 5.783197685302394753e-01 1.923819842281952797e+00 1.665488696676700853e+00 1.336446164012022875e+00 1.021905904533714216e+00 7.281226612172272405e-01 5.166115282550854948e-01 1.753252723421378834e+00 1.539000298823811619e+00 1.148735151018914991e+00 8.449833575813890940e-01 7.122936426211615712e-01 5.108238580522594940e-01 4.028371672723999319e-01
1.143300969006610102e-01 8.480757320926536613e-02 6.638573470649636321e-02 5.810294523253439758e-02 4.393154348508390705e-02 1.479552394023519457e-01 1.035665913977638353e-01 7.826498746231241865e-02 4.941068760218188249e-02 1.509099812071273139e-01 1.331655319270861337e-01 1.077867952802134544e-01 8.647712939505988738e-02 7.029980889765281848e-02 5.152255398321629182e-02 1.736802364744139404e-01 1.501360075888404366e-01 1.242881017940844213e-01 1.010657484913467241e-01 7.617509570865217683e-02 5.550708646711113164e-02 1.802736044967985229e-01 1.564573959339560227e-01 1.277386865621593648e-01 1.010417955408167978e-01 7.627029480008241935e-02 5.815475662214920904e-02 1.868221798652139054e-01 1.670364602072220428e-01 1.310746506586315530e-01 1.026100860661272041e-01 8.987752101921638037e-02 6.991140278169966082e-02 5.870462083862086622e-02
