4.435403865341829288e-01 3.410396007980891486e-01 2.745082631603062984e-01 2.437621880424680199e-01 1.896899085616608471e-01 6.097737858160412472e-01 4.438362490560691653e-01 3.450306942181446956e-01 2.271943742556042367e-01 6.473775889972198661e-01 5.788316732099665352e-01 4.785756058922217560e-01 3.920555702046047419e-01 3.246741436582789020e-01 2.442229989884535934e-01 7.825151675272569163e-01 6.861073775124773011e-01 5.779170995741929051e-01 4.784371777693057215e-01 3.689994110744119760e-01 2.754129955054944734e-01 8.453475917397642592e-01 7.431928151547065875e-01 6.172942190266085261e-01 4.974765266671545838e-01 3.835017836469439834e-01 2.980683905471060435e-01 9.212042875857047175e-01 8.316409624110436827e-01 6.649968352568570440e-01 5.298403478964388569e-01 4.683607552667045648e-01 3.704728859871661562e-01 3.146104086703436775e-01
5.618356080603691405e-01 4.525264272066137905e-01 3.733567707516959877e-01 3.351876449771190036e-01 2.655947961291386661e-01 7.890305108373985021e-01 5.969157670287164041e-01 4.711892632110656898e-01 3.138033799571997018e-01 8.488007146799199099e-01 7.673663486551124402e-01 6.419356639803257547e-01 5.296552162866837721e-01 4.400630178665683179e-01 3.308839465879782060e-01 1.013663066831932413e+00 8.959547795799500669e-01 7.581127095852798758e-01 6.282784762830356806e-01 4.830391881216891115e-01 3.574422229708456022e-01 1.079679274895632757e+00 9.523893501412104001e-01 7.908827008461316588e-01 6.347523204221207083e-01 4.850555306827666335e-01 3.726415370041504249e-01 1.142687421716155116e+00 1.030685375093418399e+00 8.187837330793021895e-01 6.459586887131334443e-01 5.674075715244161211e-01 4.427850833080816395e-01 3.721104911696326289e-01
2.544225313137680189e-01 2.449875290305199294e-01 2.327540290228380104e-01 2.261428099741843167e-01 2.128382516370858346e-01 4.129558732373483365e-01 3.941168717242749531e-01 3.713363457789878308e-01 3.356184903629401139e-01 5.080993327142052651e-01 4.999200972292693335e-01 4.799248044316614670e-01 4.576411875775632798e-01 4.371037346867347462e-01 4.077570379616439200e-01 6.810578786919904148e-01 6.697989063436418089e-01 6.459589189212056048e-01 6.174886629427337459e-01 5.791150249674379413e-01 5.384175599050426975e-01 8.173546499781890740e-01 8.031493263318687514e-01 7.715925065689723805e-01 7.321022803536509915e-01 6.857247416618538205e-01 6.432588227931010927e-01 1.007280838899925035e+00 9.965826342657929660e-01 9.508414823104287539e-01 8.987488216416424924e-01 8.708021834713938203e-01 8.195005109789235132e-01 7.853451752494799987e-01
1.490496443491671763e-01 1.375201804610798051e-01 1.259860962225574643e-01 1.200263879341957746e-01 1.084502285173109815e-01 2.209588964531510880e-01 2.002217545293386580e-01 1.811227703109119513e-01 1.532668449988955905e-01 2.561888567380107840e-01 2.474655547330029126e-01 2.303729468965949323e-01 2.128319744628880961e-01 1.973739954517830519e-01 1.762206090431800709e-01 3.185044974725614875e-01 3.064471875793088884e-01 2.875977197091868498e-01 2.670073291749979760e-01 2.407320923175472749e-01 2.142379637983404528e-01 3.598723763810673382e-01 3.461103267295162489e-01 3.230473737273739099e-01 2.967233763688585935e-01 2.674525447338758632e-01 2.418394364665914786e-01 4.118584141213126881e-01 4.003408504947257307e-01 3.690899786863083842e-01 3.375408685223231231e-01 3.213316304951950864e-01 2.925294324618364916e-01 2.739733881888382072e-01
3.505046320762620904e-01 3.341986549684076713e-01 3.161307798492836163e-01 3.064908881344724501e-01 2.871913274818626571e-01 5.750450587550844928e-01 5.432629083034655748e-01 5.095004272653276267e-01 4.572262369870506160e-01 7.101206221654186024e-01 6.963363840646467073e-01 6.658148944390231971e-01 6.326529918708135858e-01 6.023299616466398776e-01 5.592033453239245722e-01 9.650312072071244307e-01 9.454787243130846619e-01 9.086302010346817282e-01 8.656764016440452458e-01 8.083123266749446811e-01 7.478041798656317463e-01 1.169103464647204049e+00 1.144965688653325486e+00 1.095978427863598670e+00 1.035949609197939658e+00 9.660160147228737948e-01 9.022839391567666345e-01 1.459413386624527131e+00 1.440194699246240218e+00 1.368044025028626987e+00 1.287841052756124594e+00 1.245083481272889481e+00 1.166890548698127583e+00 1.115011841327729902e+00
2.981933579760308040e-01 2.239595545022668166e-01 1.774273061679851604e-01 1.563159629231126724e-01 1.198224487982081921e-01 3.997723644531065990e-01 2.842622345912612092e-01 2.177988816103532677e-01 1.405969081066655579e-01 4.174297942441759224e-01 3.704172254539682130e-01 3.029017424505744960e-01 2.456493454812439248e-01 2.017060722177668464e-01 1.500233529984762726e-01 4.978750984755954678e-01 4.332173280830253770e-01 3.618833883827507480e-01 2.972013289064978081e-01 2.270176899868832920e-01 1.678553736413260777e-01 5.324291869782855624e-01 4.651223403756586383e-01 3.834001041991563219e-01 3.066215186926065095e-01 2.344635804247813815e-01 1.809716203611693441e-01 5.744861470919783164e-01 5.163998073703537361e-01 4.098188829984633075e-01 3.244062714297976657e-01 2.858397154666240669e-01 2.248189507476658633e-01 1.902221614178379594e-01
4.409506633672151676e-01 4.226361580702420184e-01 4.028694774755088859e-01 3.923262229968045300e-01 3.711822738380756159e-01 7.396406035635244569e-01 7.048636457823221901e-01 6.677365722008474780e-01 6.098724472974760280e-01 9.260158004821480437e-01 9.111902330080473567e-01 8.777453769143328532e-01 8.411046138399597139e-01 8.074157532290525685e-01 7.592072373487614989e-01 1.286537244250014478e+00 1.266528515263145582e+00 1.226247340718811474e+00 1.178454711213257955e+00 1.113957199449482571e+00 1.045253925979405807e+00 1.587332705035577884e+00 1.563210745265774637e+00 1.509530193501989803e+00 1.442064770057509104e+00 1.362403271070736333e+00 1.289018909236661292e+00 2.030664748857504254e+00 2.014426911679616516e+00 1.936062487731766701e+00 1.844717777476962528e+00 1.795317833393065055e+00 1.704075870770572987e+00 1.642946119937318761e+00
6.823124388904991400e-02 5.977527710614385231e-02 5.306611875018744928e-02 4.975370810051762266e-02 4.353542574504217638e-02 9.903302297729218995e-02 8.512333024053757302e-02 7.462316949856151460e-02 6.021248046241631929e-02 1.124426751911628830e-01 1.067417205044964845e-01 9.696379914171596170e-02 8.752761886474139108e-02 7.949891728188503148e-02 6.887432140149614412e-02 1.394159553122039652e-01 1.316468232977608954e-01 1.210828956791186323e-01 1.101614551004191228e-01 9.673783140485853194e-02 8.367575656561586361e-02 1.566120344202708570e-01 1.481547229655665598e-01 1.355315068310440907e-01 1.218417446543265392e-01 1.071400521085678764e-01 9.465803094520694461e-02 1.785389738841361151e-01 1.714111796358881445e-01 1.545077302202402803e-01 1.383708111353902925e-01 1.302813405588052753e-01 1.161913713975210455e-01 1.073000662200308541e-01
1.419001823398697848e-01 1.307647501740269447e-01 1.196620082830534282e-01 1.139478832561346966e-01 1.028935061219349301e-01 2.073267094343887174e-01 1.878517828230287789e-01 1.699403081521052017e-01 1.439373408278109556e-01 2.387253795995790406e-01 2.306392727265003662e-01 2.147818810573426107e-01 1.985350338593332709e-01 1.842459476850386302e-01 1.647342205249625879e-01 2.937282579448830533e-01 2.827998363513943847e-01 2.656545490723123404e-01 2.469245293667314267e-01 2.230412939404961548e-01 1.989790708183569456e-01 3.297875791604453211e-01 3.174851487499928959e-01 2.967739568262624528e-01 2.731089393790115949e-01 2.467871152410959223e-01 2.237469609381851354e-01 3.749196454143557955e-01 3.648257153461873514e-01 3.371777451166802497e-01 3.091755404013175612e-01 2.947702153980467088e-01 2.691452329149056077e-01 2.526150878286730350e-01
2.414583403042286636e-01 2.175561241733998119e-01 1.967751962081024097e-01 1.861689398015665964e-01 1.656607104127746088e-01 3.703999361121615985e-01 3.263037515224238572e-01 2.902661711645731502e-01 2.385788115732444814e-01 4.342546476483372109e-01 4.152860541324299160e-01 3.811846112877653736e-01 3.472088018070905724e-01 3.176195425370470504e-01 2.775343023479449056e-01 5.588450417850561180e-01 5.309595750362677835e-01 4.913697340496850363e-01 4.494474175385451131e-01 3.968615855688893967e-01 3.446628767219225287e-01 6.442499051384111830e-01 6.119129066289322738e-01 5.620224660676707007e-01 5.068509664977468576e-01 4.466746810991205074e-01 3.949099899056884855e-01 7.551778987680095589e-01 7.261736473946686088e-01 6.554124128496839896e-01 5.868699100800796042e-01 5.522676488083378965e-01 4.916764374097948864e-01 4.532552760744486542e-01
4.636688817498991200e-01 4.423893194835067932e-01 4.142424097770566194e-01 3.990972110821964791e-01 3.688155383640636664e-01 7.190882716552821075e-01 6.743320763625163528e-01 6.232103874884764583e-01 5.446514267573840939e-01 8.601289983989337529e-01 8.402196459727576672e-01 7.949881305401860221e-01 7.458858356486511854e-01 7.013038972057662468e-01 6.385766584764021037e-01 1.104051836335206538e+00 1.074841303439098894e+00 1.021658528063023263e+00 9.606343063895771417e-01 8.803150762280906871e-01 7.970077151179781882e-01 1.279364480010359184e+00 1.242895019894578068e+00 1.174111351253390723e+00 1.092105653891328743e+00 9.984080521439109290e-01 9.145479447338581425e-01 1.506655995173339591e+00 1.475085922479336009e+00 1.376797659519102268e+00 1.272968807892344234e+00 1.218670258761597402e+00 1.120861268460169979e+00 1.056976425827741872e+00
5.324404887869800262e-01 4.801090253977008948e-01 4.361769157712721556e-01 4.137507032158964093e-01 3.702428367615294147e-01 8.403084449217359531e-01 7.424443620048370995e-01 6.642217455315457819e-01 5.513256428370260087e-01 1.001551374258728311e+00 9.590660936182437979e-01 8.837603722726753430e-01 8.087594614583060171e-01 7.431814104427822976e-01 6.537958761985112055e-01 1.328498016666482151e+00 1.264582634808703920e+00 1.174643031401961579e+00 1.079249967523755460e+00 9.589448618161670046e-01 8.386088551164521121e-01 1.568274586074196675e+00 1.493029417650951318e+00 1.377036579395318983e+00 1.248207645779526143e+00 1.106778282048358486e+00 9.842351005974632194e-01 1.896883348721365437e+00 1.827914682029220472e+00 1.658121919823855706e+00 1.492388844967376782e+00 1.408287930440083047e+00 1.260293687521535366e+00 1.165942153050763874e+00
1.537902292809145699e-01 1.467310893849513853e-01 1.393514552928499517e-01 1.354435454322734100e-01 1.276536327482462319e-01 2.538524781497298322e-01 2.407969805300272104e-01 2.273106082410789874e-01 2.065143145991005513e-01 3.146644724646568414e-01 3.091596008727338640e-01 2.970661284433145366e-01 2.839562827691373692e-01 2.719766532504939160e-01 2.549370672243241320e-01 4.305006691206023639e-01 4.231630023835354915e-01 4.089400259163737394e-01 3.922425564010848520e-01 3.698589062851876941e-01 3.461623803252131815e-01 5.246902847931782521e-01 5.160481834731180939e-01 4.974931979146406946e-01 4.744123709081530804e-01 4.473228968914594317e-01 4.224900025735289222e-01 6.605598258796665512e-01 6.546958233192750054e-01 6.282833677943722162e-01 5.978725654918320975e-01 5.814918840104947861e-01 5.513239527772541004e-01 5.311687023347420045e-01
2.442081808215797178e-01 2.316436056371122820e-01 2.173428092279059420e-01 2.097249796723084925e-01 1.945321134473414482e-01 3.891856244205456061e-01 3.643304597001051914e-01 3.381070005626343189e-01 2.979179714136688251e-01 4.721345725839882213e-01 4.612697078013925367e-01 4.376374297646998257e-01 4.122109230652497569e-01 3.891329055112962565e-01 3.565891865331528576e-01 6.234044404657853589e-01 6.076690591368320016e-01 5.795365241536478695e-01 5.472950944099920223e-01 5.047431974982812264e-01 4.603960571022019388e-01 7.378641998694871473e-01 7.184653730463322896e-01 6.816671726857863600e-01 6.375790822739044739e-01 5.869352702096728436e-01 5.413464540653208923e-01 8.932622913976061563e-01 8.768055281167794757e-01 8.233878300849324372e-01 7.661758049501576906e-01 7.360759708295182557e-01 6.815818551527219604e-01 6.457961342860830678e-01
4.976065043569979363e-01 4.988006006245253032e-01 4.882848014971249984e-01 4.820791047582032585e-01 4.691334779218733209e-01 8.367367371694111045e-01 8.378479414615785936e-01 8.172282524389004044e-01 7.814709244022947088e-01 1.060051678968369826e+00 1.060960819118173415e+00 1.046532173645043917e+00 1.025856080566184270e+00 1.005442181166462667e+00 9.750667860515078722e-01 1.456893776282747410e+00 1.462941321255920579e+00 1.446672152995400529e+00 1.420404432257633687e+00 1.381477516063090105e+00 1.337991880840863512e+00 1.791863945720017837e+00 1.797476322793594150e+00 1.775022193177486329e+00 1.737268249268927089e+00 1.688718699500457054e+00 1.642096526523956435e+00 2.277312211107436646e+00 2.292974975631295820e+00 2.264343211198291073e+00 2.213303179143676136e+00 2.183564218339149487e+00 2.126616637054878467e+00 2.087367734315833445e+00
3.343246065618843410e-01 3.203646903132024715e-01 3.015388666391546901e-01 2.913859952105500861e-01 2.710499923432410085e-01 5.230391243684137104e-01 4.941600403262414454e-01 4.599642456024650161e-01 4.070500333744743182e-01 6.296201379169616974e-01 6.168878460460114344e-01 5.869235864884556619e-01 5.540335736733811300e-01 5.240132938043661204e-01 4.815608155682801206e-01 8.147669548070215484e-01 7.965413928370328467e-01 7.614215817748273274e-01 7.205129730073033256e-01 6.662123016449992274e-01 6.094551936649622581e-01 9.511161912416824515e-01 9.282863970647364793e-01 8.827589493823548850e-01 8.275339390940660289e-01 7.638145246062001403e-01 7.063164740225801319e-01 1.131035575597937104e+00 1.112056149721505127e+00 1.047154321862435289e+00 9.768129933146155741e-01 9.396884598093031560e-01 8.723463899064896054e-01 8.280432965447956928e-01
6.511974361549791590e-01 5.100586193642535626e-01 4.148476195385325527e-01 3.700373336557667980e-01 2.899700396563473226e-01 9.118693030142491773e-01 6.734515147765748333e-01 5.266666388524456899e-01 3.479514597070815785e-01 9.780426160513165934e-01 8.780295084253811888e-01 7.291997711087394585e-01 5.988895019836310007e-01 4.963526470492075626e-01 3.728658080592154866e-01 1.188181881269801510e+00 1.044453245377571449e+00 8.809550894342899063e-01 7.292388468741906049e-01 5.611804752496825088e-01 4.168179576957532495e-01 1.285679755935343893e+00 1.131045605871014770e+00 9.387265333848953119e-01 7.546442334669885010e-01 5.790076275388661431e-01 4.473095739612471533e-01 1.398001357481693185e+00 1.260769375061431941e+00 1.004347038822180460e+00 7.961184173694622057e-01 7.014764845871969134e-01 5.510873515294333336e-01 4.655456411757349366e-01
9.601222291986262480e-02 8.956644913884195813e-02 8.284172679059928490e-02 7.935357741858420355e-02 7.256328579860449324e-02 1.420919959317992198e-01 1.308902409171822101e-01 1.199919808714450115e-01 1.039162338436580707e-01 1.653659286277359697e-01 1.607449652535156148e-01 1.512470865680342891e-01 1.413274405665297939e-01 1.325089401368703401e-01 1.203374803902834272e-01 2.056609240424880358e-01 1.995512542801851086e-01 1.892996435676745359e-01 1.778423614557120835e-01 1.630153755627877232e-01 1.478627866877764707e-01 2.332918795011340030e-01 2.263776909131211268e-01 2.139337169113529613e-01 1.993511494938478290e-01 1.828679895004527989e-01 1.682362005785041914e-01 2.686984589687157476e-01 2.632515403513835395e-01 2.466642842657379708e-01 2.292609221228839034e-01 2.201826078440164147e-01 2.038552937112589614e-01 1.932020795015511883e-01
4.307161312771202177e-01 3.392493300993325578e-01 2.744309429343731455e-01 2.441928276015599419e-01 1.908403782464682119e-01 5.472573091888229824e-01 4.068257386848723733e-01 3.174324034305946451e-01 2.102119924701419673e-01 5.583344036143623734e-01 5.024394886578991137e-01 4.172253684823220565e-01 3.426627158271061679e-01 2.844171366912589538e-01 2.147949435125496576e-01 6.172420725692897570e-01 5.449376708118548462e-01 4.607037446671449765e-01 3.823703381463832152e-01 2.959085212178082513e-01 2.218474780260483448e-01 6.250220414066181007e-01 5.524191821031696481e-01 4.605472145467204848e-01 3.723403265751522029e-01 2.881759110207451346e-01 2.249473480823317995e-01 6.262851242334169788e-01 5.675923526824266929e-01 4.560775481264774389e-01 3.648612780082106100e-01 3.232467935461869613e-01 2.568318827099935753e-01 2.188234951050004595e-01
9.776707755644482856e-02 8.794090648699892654e-02 8.017625585514126518e-02 7.628022309731616324e-02 6.882023947627799454e-02 1.538377752340615023e-01 1.366906438912011690e-01 1.235211146013474870e-01 1.047750677497616273e-01 1.836168479823386546e-01 1.764014416189073065e-01 1.638512790534970565e-01 1.514766488708181313e-01 1.407119528697581834e-01 1.260784439774769172e-01 2.447625549304110470e-01 2.344756166370720041e-01 2.200254868273029962e-01 2.047016638439219660e-01 1.853450955798461863e-01 1.658929902110275467e-01 2.911383683405991962e-01 2.795273536768774214e-01 2.613454178681091644e-01 2.409783886030083255e-01 2.184359501070639864e-01 1.987085235414620954e-01 3.568435723929842540e-01 3.469526256017335109e-01 3.211696015405776650e-01 2.953515595980857333e-01 2.820840374314415588e-01 2.584641799384351790e-01 2.432032991686763068e-01
3.565410339840759113e-02 2.883219460269072221e-02 2.400520494415577313e-02 2.175112924249705815e-02 1.774454859884056282e-02 4.557269975228120384e-02 3.572336455914665310e-02 2.921805993806574769e-02 2.111427231091604628e-02 4.761028864366023683e-02 4.376926636156486250e-02 3.772809287719863097e-02 3.228966424468032032e-02 2.791984133671780374e-02 2.249549334920077429e-02 5.390970004056973297e-02 4.904351146508868775e-02 4.308867410310431717e-02 3.733655728468964624e-02 3.071150688390372405e-02 2.471785410745798092e-02 5.631871129775684048e-02 5.139554557316355909e-02 4.479981452337548908e-02 3.815316152312073217e-02 3.147646533709387573e-02 2.616970215065967179e-02 5.894769795406605561e-02 5.496131824432606838e-02 4.677635732090297538e-02 3.963121522537902536e-02 3.622626144242642454e-02 3.055910204677086961e-02 2.715572149426525445e-02
1.922948590272851449e-02 1.550974303345462567e-02 1.308127642446898359e-02 1.194862820388711659e-02 9.920956947437286483e-03 2.741492713659885588e-02 2.159161558690188623e-02 1.795961699385306004e-02 1.337653231349186095e-02 3.039919928792275336e-02 2.802056101988497153e-02 2.441675867004673012e-02 2.118750431871291653e-02 1.857190463112177656e-02 1.527936219710833606e-02 3.833373396887770901e-02 3.502314561292446671e-02 3.109360977928636582e-02 2.730172693917486820e-02 2.288712019900054906e-02 1.882214612868352357e-02 4.338736520937751251e-02 3.983815613632440272e-02 3.515175260121893713e-02 3.040398503385660992e-02 2.556772853601124024e-02 2.165642606902400819e-02 5.032885705074643251e-02 4.721830539553441286e-02 4.082128019816272380e-02 3.516532775452783921e-02 3.243755230588721283e-02 2.784074556952674875e-02 2.504038499558131070e-02
2.681708227588251447e-01 2.464999868858276100e-01 2.274941395983803016e-01 2.177251615268551987e-01 1.986701851354201465e-01 4.270555871992318675e-01 3.873536041692399734e-01 3.537644838839089090e-01 3.044407317150521486e-01 5.145373807333261107e-01 4.975575874903630513e-01 4.659995453999828952e-01 4.338920779778311920e-01 4.054693246067139767e-01 3.662094924988476552e-01 6.863880195195937173e-01 6.618182451369786223e-01 6.247290735872018663e-01 5.843032730038139055e-01 5.323454593759759934e-01 4.793354394451675438e-01 8.169021357643946324e-01 7.882706219367719980e-01 7.406923134892110516e-01 6.861081098808404777e-01 6.248187014518710169e-01 5.705781531250861960e-01 9.987374426424417972e-01 9.741172229785480807e-01 9.055962297831062768e-01 8.354025211200681866e-01 7.990251149128443364e-01 7.338672509052238668e-01 6.915229031613654431e-01
3.241310301457628329e-01 3.244573652696809418e-01 3.154399804919523209e-01 3.101805307029184000e-01 2.992887181496641236e-01 5.209282437626577833e-01 5.190116486902205395e-01 5.020301103583201252e-01 4.732697043613647847e-01 6.436715415783529348e-01 6.427775561937675297e-01 6.303785930635653623e-01 6.137803962575864025e-01 5.976865615220725569e-01 5.740113741070396181e-01 8.478414963387382874e-01 8.485499382000963875e-01 8.345064483859885307e-01 8.140981677898160296e-01 7.847321165131988518e-01 7.524342014997130734e-01 1.010024065412103322e+00 1.009181901774283130e+00 9.903651021486463701e-01 9.621255286848305888e-01 9.268929335620684773e-01 8.935475575132287851e-01 1.232452343409543349e+00 1.236244833615045779e+00 1.211190679025211603e+00 1.174624869274562888e+00 1.153950122015175550e+00 1.114897044823061512e+00 1.088254913002247859e+00
3.906378348872190098e-02 2.964284430224626427e-02 2.379854304010743313e-02 2.116340253886887790e-02 1.661301166315117678e-02 5.150408602707858691e-02 3.767508303547922877e-02 2.961810544368782480e-02 2.011820264486398682e-02 5.391546526539379991e-02 4.841556546955465973e-02 4.041187513436095280e-02 3.354652921359297518e-02 2.820972728664422266e-02 2.181097385349729106e-02 6.391293491813565542e-02 5.660635310042973906e-02 4.834868968693929042e-02 4.071971534069925708e-02 3.225734200225489900e-02 2.490471509196938091e-02 6.853764883236711236e-02 6.104036699529950122e-02 5.166531356425016486e-02 4.262755408182499622e-02 3.388762110534558614e-02 2.719343853378133544e-02 7.434365169752138458e-02 6.801251137593303242e-02 5.590638680937382726e-02 4.584184000505239776e-02 4.118015371548886666e-02 3.361751881623428750e-02 2.920254835061497287e-02
6.067319361375389519e-01 5.518320043353462934e-01 4.975536637610014079e-01 4.694599286670508298e-01 4.148371664886755239e-01 8.969967192587490201e-01 7.909709045272513839e-01 6.976580427583017885e-01 5.633149732854785263e-01 1.030013710978668451e+00 9.838771974963432809e-01 8.975567564283079003e-01 8.106831722243912353e-01 7.350379200918670808e-01 6.329947318064699235e-01 1.270099251874368340e+00 1.202163169319632186e+00 1.103887481021776473e+00 9.997530344382233869e-01 8.698726058704847608e-01 7.422398100706091295e-01 1.415852413530459319e+00 1.336919340199968831e+00 1.215384876265439340e+00 1.081972709601844995e+00 9.379758267732883903e-01 8.156446398083793126e-01 1.586976168603084547e+00 1.516320033119864297e+00 1.348751126461577243e+00 1.189367951381472110e+00 1.109801713794851930e+00 9.719633537016622027e-01 8.856203918739286030e-01
2.665194181904159687e-01 2.260374035881168031e-01 1.961903747877411508e-01 1.816871422912877398e-01 1.548220355540816384e-01 3.872548116784280681e-01 3.196686277568754342e-01 2.725738706821100865e-01 2.099435714347352711e-01 4.357799365722672680e-01 4.077289201894316317e-01 3.622744137226689420e-01 3.197475136161311293e-01 2.842939565854808448e-01 2.384042303752684500e-01 5.438261117433851322e-01 5.044078418779563977e-01 4.543762030154759879e-01 4.043421094513031666e-01 3.444560528195949045e-01 2.878364733149932908e-01 6.103785149449485470e-01 5.673452972089684243e-01 5.072400375323680155e-01 4.443730474511396467e-01 3.787923874355006437e-01 3.246652822843822395e-01 6.952645173859209882e-01 6.577359123610455605e-01 5.761318528796038896e-01 5.017457903677811082e-01 4.653382572286032248e-01 4.032557066366126985e-01 3.649806774339661164e-01
7.923768126258143862e-01 6.422026566240949252e-01 5.273774642005655267e-01 4.720442536250477605e-01 3.717020641576840312e-01 1.051013701657078414e+00 7.950684285662470430e-01 6.228614884130866391e-01 4.099161827120467172e-01 1.094476428470956275e+00 9.884640853067265809e-01 8.225647690270615486e-01 6.744209958419783435e-01 5.571683056858903749e-01 4.157775352177993100e-01 1.228576341092391555e+00 1.083705015245382208e+00 9.124943110295249404e-01 7.519437475224268752e-01 5.740425145370396942e-01 4.219742320401635993e-01 1.249735672541071319e+00 1.099463150275985068e+00 9.084862661064290190e-01 7.250830195362359953e-01 5.508709305493704189e-01 4.212450522457272806e-01 1.248962620163414750e+00 1.124173838836067363e+00 8.887679218930445435e-01 6.981464092653162368e-01 6.119889860381431124e-01 4.759617026888556812e-01 3.991953719947697321e-01
2.960441672087562592e-01 2.185392943044968395e-01 1.710313790843970561e-01 1.496638944590342468e-01 1.130538637577729599e-01 3.969292335673462735e-01 2.761393697454826435e-01 2.084773136237510482e-01 1.312778123997550839e-01 4.127571274586180894e-01 3.634148579219756425e-01 2.937344771262608289e-01 2.354258532455660302e-01 1.911645727748860768e-01 1.397805802053841973e-01 4.959796328595637016e-01 4.274072259651015560e-01 3.532041774431488590e-01 2.868145260685660003e-01 2.157292193675055814e-01 1.567458546381358675e-01 5.327924004647721645e-01 4.610888892184716314e-01 3.756618549804366936e-01 2.965699826885207502e-01 2.232937594747907428e-01 1.697793272339340465e-01 5.798843569772202944e-01 5.171849606190052073e-01 4.045804886853558435e-01 3.159010402542635765e-01 2.763054883976425180e-01 2.143079991320149535e-01 1.795728084235755639e-01
2.792514618780787550e-01 2.546505794109567011e-01 2.330704928432713041e-01 2.219622161885571876e-01 2.002762268632452269e-01 4.423806392722993697e-01 3.959622886735681413e-01 3.572292565248622598e-01 3.005973856107693187e-01 5.297547771369942593e-01 5.095770911251359392e-01 4.726897935083972935e-01 4.354282410163735073e-01 4.025874609771145085e-01 3.574700685976698877e-01 7.028048495187461109e-01 6.725736488050575446e-01 6.284710890903794089e-01 5.810260455760580811e-01 5.206149122180596667e-01 4.596182440955586812e-01 8.307432213184057224e-01 7.948954638802414596e-01 7.378105909241682303e-01 6.734999237796264193e-01 6.022130236289001681e-01 5.399073511262043601e-01 1.005736939544116249e+00 9.731710273129768884e-01 8.895935147075754168e-01 8.065981778499884403e-01 7.641630403177479547e-01 6.890198169480912238e-01 6.407930754755074565e-01
4.807883256581946263e-01 3.867631625416452223e-01 3.236533692070339141e-01 2.936975760328518481e-01 2.393917940601635874e-01 7.051854340372957219e-01 5.440885777692681113e-01 4.432277345061476082e-01 3.156148930745355519e-01 7.864078992464484941e-01 7.180544277365381589e-01 6.151687984805229714e-01 5.231245656850116443e-01 4.488040452355525067e-01 3.560751985585508539e-01 1.008204356921566847e+00 9.068412013289453011e-01 7.890736679950225430e-01 6.768150986946277481e-01 5.479171296394726998e-01 4.317264909213511803e-01 1.147793275359785481e+00 1.035026049176125840e+00 8.904807003220689410e-01 7.470946427110716215e-01 6.042688114636386443e-01 4.918214429180095548e-01 1.338786843395413539e+00 1.234279145471137928e+00 1.029837688098082848e+00 8.555345454413908479e-01 7.734147167778995247e-01 6.382095550978661436e-01 5.580814407128792398e-01
7.789436077082074750e-01 6.631446009795930463e-01 5.669240642818577092e-01 5.187574459994876985e-01 4.279174081279991659e-01 1.107920154665938739e+00 8.914283016596938891e-01 7.314376772964271689e-01 5.185109444173653381e-01 1.215251938276733945e+00 1.121752637476431724e+00 9.669073957094298510e-01 8.215572609325783038e-01 7.013996375691441409e-01 5.491172230457822545e-01 1.443723371027719082e+00 1.306207173322382342e+00 1.133747633384279085e+00 9.644764350922983009e-01 7.678109144288738364e-01 5.903356461426707558e-01 1.539040477425775766e+00 1.386472718262018899e+00 1.181579722277829703e+00 9.754487467583723426e-01 7.703750735846461861e-01 6.105531819266626359e-01 1.623547686750281382e+00 1.488207490248845355e+00 1.217766852710349568e+00 9.878379002477285509e-01 8.805834667247135483e-01 7.063203743204639062e-01 6.048422454710800089e-01
5.451014288666010399e-02 4.876872701404033617e-02 4.433513974374510280e-02 4.212272404560907235e-02 3.790404179335394447e-02 8.572916667050052564e-02 7.578365408662196545e-02 6.831120348693417443e-02 5.774844993524084341e-02 1.022375122573248585e-01 9.805859277265842333e-02 9.089917278789025334e-02 8.389110089825776995e-02 7.781878165301329975e-02 6.959293484276384001e-02 1.366515161467211636e-01 1.306872480801170855e-01 1.224498514089821244e-01 1.137715366293956115e-01 1.028530582365858037e-01 9.191749249299044355e-02 1.628909996100666446e-01 1.561840035887202827e-01 1.458325078141053111e-01 1.343046079212787958e-01 1.215883199180841645e-01 1.104882163093477837e-01 2.003995722204480745e-01 1.946691935337424018e-01 1.799773499883859651e-01 1.653516077225629377e-01 1.578513907203475120e-01 1.445185744094476810e-01 1.359161960407650749e-01
4.611049498937883628e-01 4.518547633519253148e-01 4.381162662831666332e-01 4.305580591190289463e-01 4.151433088027647322e-01 7.943734736563415888e-01 7.770387350794292214e-01 7.504301026832675969e-01 7.071621130258882726e-01 1.014476524678951330e+00 1.007473901873699562e+00 9.850338189573114578e-01 9.583511508799532619e-01 9.331011621400514544e-01 8.962203330716334015e-01 1.439154291348027526e+00 1.432515424628722611e+00 1.405799966246881860e+00 1.370674438521600091e+00 1.321323030957531675e+00 1.267365091944656852e+00 1.809324245942856235e+00 1.801371475942252998e+00 1.765191397053310851e+00 1.714445427986621251e+00 1.652039259702314578e+00 1.593140057820613409e+00 2.371038217344565879e+00 2.373761242018890716e+00 2.323036340054795090e+00 2.252764139970130586e+00 2.213296816382003485e+00 2.138858807511254678e+00 2.088082855619939338e+00
